CODMES;FLG_BANCARIZADO;RANG_INGRESO;FLAG_LIMA_PROVINCIA;EDAD;ANTIGUEDAD;RANG_SDO_PASIVO_MENOS0;SDO_ACTIVO_MENOS0;SDO_ACTIVO_MENOS1;SDO_ACTIVO_MENOS2;SDO_ACTIVO_MENOS3;SDO_ACTIVO_MENOS4;SDO_ACTIVO_MENOS5;FLG_SEGURO_MENOS0;FLG_SEGURO_MENOS1;FLG_SEGURO_MENOS2;FLG_SEGURO_MENOS3;FLG_SEGURO_MENOS4;FLG_SEGURO_MENOS5;RANG_NRO_PRODUCTOS_MENOS0;FLG_NOMINA;NRO_ACCES_CANAL1_MENOS0;NRO_ACCES_CANAL1_MENOS1;NRO_ACCES_CANAL1_MENOS2;NRO_ACCES_CANAL1_MENOS3;NRO_ACCES_CANAL1_MENOS4;NRO_ACCES_CANAL1_MENOS5;NRO_ACCES_CANAL2_MENOS0;NRO_ACCES_CANAL2_MENOS1;NRO_ACCES_CANAL2_MENOS2;NRO_ACCES_CANAL2_MENOS3;NRO_ACCES_CANAL2_MENOS4;NRO_ACCES_CANAL2_MENOS5;NRO_ACCES_CANAL3_MENOS0;NRO_ACCES_CANAL3_MENOS1;NRO_ACCES_CANAL3_MENOS2;NRO_ACCES_CANAL3_MENOS3;NRO_ACCES_CANAL3_MENOS4;NRO_ACCES_CANAL3_MENOS5;NRO_ENTID_SSFF_MENOS0;NRO_ENTID_SSFF_MENOS1;NRO_ENTID_SSFF_MENOS2;NRO_ENTID_SSFF_MENOS3;NRO_ENTID_SSFF_MENOS4;NRO_ENTID_SSFF_MENOS5;FLG_SDO_OTSSFF_MENOS0;FLG_SDO_OTSSFF_MENOS1;FLG_SDO_OTSSFF_MENOS2;FLG_SDO_OTSSFF_MENOS3;FLG_SDO_OTSSFF_MENOS4;FLG_SDO_OTSSFF_MENOS5;ID_CORRELATIVO
201208;1;Rang_ingreso_03;Provincia;31;0;Rango_SDO_03;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;2;0;0;0;0;6;3;0;0;0;0;2;3;0;0;0;0;3;3;3;3;3;3;0;1;1;1;1;1;44506
201208;0;Rang_ingreso_02;Lima;23;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;1;0;0;0;0;0;0;0;0;0;0;6;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47767
201208;1;Rang_ingreso_03;Lima;22;5;Rango_SDO_02;0;0;0;0;0;0;1;1;1;0;0;0;Rango_03;1;0;1;0;0;0;0;0;0;0;0;0;0;23;19;24;17;8;16;6;6;6;6;6;5;1;1;1;1;1;1;74686
201208;0;Rang_ingreso_03;Provincia;49;0;Rango_SDO_07;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63023
201208;0;Rang_ingreso_01;Lima;19;2;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;1;3;4;2;7;12;20;18;23;12;0;0;0;0;0;0;0;0;0;0;0;0;13584
201208;1;Rang_ingreso_01;Provincia;36;0;Rango_SDO_02;14030;10440;1500;0;0;0;1;1;1;1;0;0;Rango_04;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;1;0;0;0;4;4;4;5;4;4;1;1;1;1;1;1;62570
201208;1;Rang_ingreso_06;Lima;43;1;Rango_SDO_02;0;0;0;0;0;0;1;1;0;0;0;0;Rango_03;1;0;0;0;0;0;0;0;0;0;0;0;0;9;6;4;8;8;5;2;2;2;2;2;2;1;1;1;1;1;1;68244
201208;1;Rang_ingreso_01;Lima;53;9;Rango_SDO_01;4910;5090;5210;5350;5500;5640;1;1;1;1;1;1;Rango_04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;4;1;0;0;2;2;2;2;2;2;0;0;0;0;0;0;72881
201208;0;Rang_ingreso_09;Provincia;26;0;Rango_SDO_07;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;1;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18280
201208;1;Rang_ingreso_02;Lima;29;3;Rango_SDO_11;860;810;870;880;910;920;1;1;1;1;1;1;Rango_03;0;6;8;9;11;14;11;0;0;0;0;0;0;27;20;39;36;40;33;2;2;2;2;2;2;0;0;0;0;0;0;70682
201208;1;Rang_ingreso_04;Lima;38;0;Rango_SDO_01;11390;11570;2730;0;0;0;1;1;1;0;0;0;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;4;4;5;3;3;3;1;1;1;1;1;1;35073
201208;1;Rang_ingreso_04;Provincia;26;2;Rango_SDO_01;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;1;0;0;0;3;1;0;9;22;11;16;13;15;8;29;8;20;20;10;2;2;2;2;2;2;1;1;1;1;1;1;84331
201208;1;Rang_ingreso_06;Lima;55;2;Rango_SDO_02;0;0;0;0;0;0;1;1;1;1;0;0;Rango_03;1;6;4;6;6;4;7;0;0;0;0;0;0;8;18;16;13;15;17;2;2;2;2;2;2;0;0;0;0;0;0;70921
201208;1;Rang_ingreso_02;Lima;32;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;6;0;0;0;0;0;0;0;0;0;0;0;2;13;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;82245
201208;1;Rang_ingreso_01;Lima;30;5;Rango_SDO_02;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;12;4;0;0;0;0;0;6;4;12;2;3;4;4;4;4;4;4;1;1;1;1;1;1;17714
201208;1;Rang_ingreso_06;Lima;34;9;Rango_SDO_05;4390;2910;1930;1070;0;300;1;1;1;1;1;1;Rango_04;1;2;3;3;0;3;4;10;11;6;11;11;12;6;9;9;5;8;4;1;2;2;2;2;2;0;1;1;1;1;1;13993
201208;1;Rang_ingreso_02;Lima;30;5;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;10;11;11;8;6;20;1;1;1;1;1;1;0;1;1;1;1;1;33916
201208;1;Rang_ingreso_01;Lima;52;10;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;1;1;0;1;6;3;0;0;0;0;0;0;0;0;0;0;0;0;2;2;1;1;0;0;1;1;1;1;0;0;92737
201208;1;Rang_ingreso_05;Lima;34;9;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;2;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;4;4;6;6;6;6;1;1;1;1;1;1;22844
201208;1;Rang_ingreso_02;Lima;40;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;7;4;4;0;0;0;2;2;2;3;2;2;1;1;1;1;1;1;93339
201208;1;Rang_ingreso_07;Lima;34;4;Rango_SDO_13;53540;54280;55780;56400;56960;57360;1;1;1;1;1;1;Rango_04;1;6;12;5;16;16;4;9;6;8;1;0;0;17;21;17;28;21;9;2;2;2;2;2;1;0;0;0;0;0;0;29572
201208;1;Rang_ingreso_01;Provincia;27;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;1;0;0;0;0;1;1;0;0;0;0;15;1;0;0;0;0;2;2;2;2;2;2;0;0;0;0;0;1;24751
201208;1;Rang_ingreso_07;Lima;26;2;Rango_SDO_01;12600;12850;13160;13470;13510;13830;1;1;1;1;1;1;Rango_04;1;1;2;1;2;2;0;16;12;16;8;12;16;5;6;5;17;6;7;2;2;2;2;2;2;1;1;1;1;1;1;37862
201208;1;Rang_ingreso_03;Lima;52;9;Rango_SDO_01;740;1440;1320;1370;1440;1380;1;1;1;1;1;1;Rango_03;0;2;1;2;0;0;0;1;0;0;0;0;0;1;0;0;0;1;1;4;4;4;4;4;4;1;1;1;1;1;1;8675
201208;1;Rang_ingreso_08;Lima;38;4;Rango_SDO_11;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;1;7;7;5;11;12;7;1;2;0;3;3;1;11;11;11;6;14;4;4;4;4;4;5;5;1;1;1;1;1;1;3531
201208;0;Rang_ingreso_01;Lima;76;0;Rango_SDO_09;0;0;0;0;0;0;0;0;0;0;0;0;Rango_01;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9834
201208;0;Rang_ingreso_01;Lima;52;0;Rango_SDO_04;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56683
201208;1;Rang_ingreso_02;Provincia;35;0;Rango_SDO_05;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;6;3;1;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;16847
201208;1;Rang_ingreso_02;Lima;31;0;Rango_SDO_01;0;0;0;0;0;0;1;1;1;1;0;0;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;2;2;1;1;1;1;1;1;1;1;1;96617
201208;1;Rang_ingreso_03;Provincia;39;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;13;3;1;0;0;0;1;1;1;1;1;1;0;0;0;0;0;0;42800
201208;1;Rang_ingreso_03;Lima;71;0;Rango_SDO_07;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;3;3;3;3;3;3;0;0;0;0;0;0;70106
201208;1;Rang_ingreso_03;Lima;31;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;6;3;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;2;2;2;2;2;2;1;1;1;1;1;1;42486
201208;1;Rang_ingreso_01;Lima;48;2;Rango_SDO_01;7810;7920;8730;9080;9560;9930;1;1;1;1;1;1;Rango_04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;4;4;4;4;4;4;1;1;1;1;1;1;78076
201208;0;Rang_ingreso_01;Lima;26;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;12;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85819
201208;1;Rang_ingreso_04;Lima;41;0;Cero;0;0;0;0;0;0;1;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;4;4;4;4;3;1;1;1;1;1;1;15786
201208;1;Rang_ingreso_07;Provincia;38;4;Rango_SDO_14;0;0;0;0;0;0;1;1;1;1;1;1;Rango_05;0;7;3;5;7;6;5;1;0;0;0;0;0;3;2;2;1;3;0;1;1;1;1;1;1;0;0;0;0;0;0;61483
201208;1;Rang_ingreso_03;Lima;28;7;Rango_SDO_03;4770;5010;5330;5610;5910;6700;1;1;1;1;1;1;Rango_04;1;0;4;4;1;2;4;2;0;0;0;0;1;7;8;11;6;8;8;2;2;2;2;2;2;0;0;1;1;1;1;25630
201208;1;Rang_ingreso_02;Lima;40;5;Rango_SDO_06;0;0;0;0;0;0;1;1;1;1;1;1;Rango_04;1;1;0;0;0;0;0;0;0;0;0;0;0;14;7;9;9;11;12;6;6;6;6;6;5;1;1;1;1;1;1;22501
201208;1;Rang_ingreso_01;Lima;31;0;Rango_SDO_01;10340;10570;10790;350;0;0;1;1;1;0;0;0;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;2;2;2;3;2;2;0;0;0;1;1;1;92447
201208;1;Rang_ingreso_08;Provincia;35;8;Rango_SDO_02;98670;100620;101130;101680;102220;102740;1;1;1;1;1;1;Rango_04;1;0;0;0;0;0;0;15;14;10;9;12;17;3;9;6;5;11;8;6;6;6;6;6;6;1;1;1;1;1;1;13795
201208;1;Rang_ingreso_02;Lima;37;1;Rango_SDO_03;200;300;0;0;0;0;1;1;1;1;0;0;Rango_04;1;3;2;0;1;0;0;15;17;8;15;9;5;8;16;7;5;10;13;2;2;2;2;1;1;0;0;0;0;0;0;57101
201208;0;Rang_ingreso_01;Lima;40;0;Rango_SDO_02;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;10;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55077
201208;1;Rang_ingreso_06;Provincia;36;0;Cero;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;1;0;0;0;0;0;1;0;0;0;0;0;3;0;0;0;0;0;2;2;2;2;2;2;1;1;1;1;1;1;47600
201208;1;Rang_ingreso_02;Provincia;51;10;Rango_SDO_05;0;0;0;0;0;0;0;0;0;0;1;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;18;8;4;10;11;9;0;0;0;0;0;0;0;0;0;0;0;0;18014
201208;1;Rang_ingreso_04;Provincia;24;0;Cero;9830;10000;2670;0;0;0;1;1;1;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;3;3;5;4;3;3;1;1;1;1;1;1;20006
201208;1;Rang_ingreso_02;Provincia;29;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;2;2;2;2;2;2;0;1;1;1;1;1;55391
201208;1;Rang_ingreso_02;Provincia;42;0;Rango_SDO_03;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;12;13;12;0;0;0;2;2;2;2;2;2;0;0;0;0;0;0;40304
201208;0;Rang_ingreso_02;Provincia;22;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;2;0;0;0;0;0;9;5;0;0;0;0;9;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12832
201208;1;Rang_ingreso_04;Lima;29;1;Rango_SDO_03;3320;2770;3510;3570;3860;3590;1;1;1;1;1;1;Rango_03;0;0;0;1;3;3;6;14;11;11;14;12;13;8;14;15;10;14;17;1;1;1;1;1;1;0;0;0;0;0;0;41746
201208;1;Rang_ingreso_02;Lima;23;2;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;4;16;12;17;20;14;0;0;0;0;0;0;0;0;0;0;0;0;69384
201208;1;Rang_ingreso_06;Lima;33;2;Rango_SDO_05;120890;121860;132400;176460;176620;183600;1;1;1;1;1;1;Rango_03;0;3;2;3;2;0;1;0;0;0;0;0;0;1;0;4;0;0;0;1;1;1;1;0;1;0;0;0;0;0;0;46522
201208;1;Rang_ingreso_06;Lima;30;0;Cero;10490;9180;8140;2030;0;0;1;1;1;1;0;0;Rango_02;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;4;0;0;5;5;5;5;4;4;1;1;1;1;1;1;59922
201208;1;Rang_ingreso_04;Lima;24;2;Rango_SDO_01;9850;10060;10230;10420;10630;10790;1;1;1;1;1;1;Rango_04;0;2;0;0;1;0;0;6;6;5;14;12;10;2;0;2;2;2;1;2;1;1;1;1;1;1;0;0;0;0;0;48609
201208;1;Rang_ingreso_02;Provincia;24;5;Rango_SDO_06;0;0;0;0;0;0;0;0;0;1;1;1;Rango_03;0;0;0;0;0;0;0;0;0;0;0;0;0;27;18;0;5;2;3;1;0;0;0;1;1;1;0;0;0;0;0;8082
201208;1;Rang_ingreso_07;Lima;30;1;Cero;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;0;1;1;1;0;0;0;0;0;0;0;0;0;0;3;4;0;0;0;4;4;4;4;4;4;1;1;1;1;1;1;96098
201208;1;Rang_ingreso_01;Lima;29;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;1;0;1;0;0;0;5;11;2;0;0;0;17;14;3;0;0;0;3;3;3;3;3;3;0;0;0;0;0;0;86925
201208;1;Rang_ingreso_02;Lima;40;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;1;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;53370
201208;1;Rang_ingreso_06;Lima;26;5;Rango_SDO_01;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;1;1;3;2;1;0;0;16;23;20;26;11;20;23;44;30;26;12;19;5;5;5;5;5;5;1;1;1;1;1;1;60773
201208;1;Rang_ingreso_03;Provincia;44;0;Rango_SDO_01;5100;0;0;0;0;0;1;0;0;0;0;0;Rango_03;0;1;0;0;0;0;0;0;0;0;0;0;0;14;2;0;0;0;0;3;2;2;2;2;2;1;1;1;1;1;1;47138
201208;1;Rang_ingreso_05;Lima;27;1;Rango_SDO_05;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;9;8;7;18;7;8;1;1;1;1;1;1;1;1;1;1;1;1;44098
201208;1;Rang_ingreso_06;Lima;36;9;Rango_SDO_01;0;0;0;0;0;0;1;1;1;0;0;0;Rango_03;1;16;5;6;6;11;9;0;0;0;0;2;0;2;1;4;3;4;3;1;1;1;1;1;1;1;1;1;1;1;1;61301
201208;1;Rang_ingreso_03;Lima;28;4;Rango_SDO_04;5440;7010;5650;5300;5250;4540;1;1;1;1;1;1;Rango_03;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;4;4;4;4;4;4;1;1;1;1;1;1;38956
201208;1;Rang_ingreso_01;Provincia;43;7;Rango_SDO_03;0;0;0;0;0;0;0;0;0;0;0;0;Rango_03;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4;7;17;2;15;0;0;0;0;0;0;0;0;0;0;0;0;49732
201208;1;Rang_ingreso_01;Lima;30;4;Rango_SDO_10;0;0;0;0;0;0;1;1;1;1;1;1;Rango_03;0;0;0;0;0;0;0;16;27;24;22;21;20;6;21;9;14;5;10;6;6;6;6;6;6;1;1;1;1;1;1;48849
201208;1;Rang_ingreso_03;Lima;31;9;Cero;0;0;0;0;0;0;1;1;1;1;1;1;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;4;3;3;3;1;1;1;1;1;1;72202
201208;1;Rang_ingreso_04;Lima;34;7;Rango_SDO_07;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;4;3;11;3;4;4;0;0;0;0;0;0;5;4;3;4;6;10;2;2;1;1;1;1;1;1;0;0;0;0;33035
201208;1;Rang_ingreso_02;Lima;24;4;Rango_SDO_01;0;440;2730;2860;3000;2740;0;1;1;1;1;1;Rango_02;0;0;0;0;0;0;0;5;7;6;5;4;8;4;6;15;11;7;17;1;1;2;2;3;3;1;1;1;1;1;1;43985
201208;1;Rang_ingreso_03;Lima;33;2;Rango_SDO_09;0;0;0;0;0;0;1;1;1;1;1;1;Rango_04;0;6;6;18;2;7;3;2;1;5;0;0;3;10;16;6;17;9;8;1;1;1;1;1;1;0;0;0;0;0;0;85217
201208;1;Rang_ingreso_02;Lima;32;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;1;0;0;0;0;0;3;0;0;0;0;0;2;2;2;2;2;2;1;1;1;1;1;1;8121
201208;1;Rang_ingreso_04;Lima;28;6;Cero;16390;18650;17070;18160;11170;5170;1;1;1;1;1;1;Rango_04;0;2;1;1;0;0;2;0;0;0;0;0;0;0;0;0;2;0;0;4;4;4;4;4;4;1;1;1;1;1;1;95484
201208;0;Rang_ingreso_01;Provincia;73;0;Rango_SDO_14;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57781
201208;1;Rang_ingreso_04;Provincia;23;0;Rango_SDO_04;0;0;0;0;0;0;1;1;0;0;0;0;Rango_03;1;0;0;0;0;0;0;0;0;0;0;0;0;10;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85281
201208;1;Rang_ingreso_04;Lima;23;0;Cero;2990;180;0;0;0;0;1;1;0;0;0;0;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;6;3;0;0;0;0;5;5;4;3;3;2;1;1;1;1;1;1;71928
201208;0;Rang_ingreso_01;Lima;26;2;Rango_SDO_08;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;7;8;4;3;4;8;0;0;0;0;0;0;0;0;0;0;0;0;79044
201208;1;Rang_ingreso_02;Lima;29;0;Rango_SDO_02;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;18;15;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46617
201208;1;Rang_ingreso_01;Lima;37;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;1;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;1;1;1;1;1;2;0;0;0;0;0;1;3924
201208;1;Rang_ingreso_03;Lima;41;6;Rango_SDO_04;0;0;0;0;0;0;0;0;0;0;0;0;Rango_03;1;0;0;0;0;0;0;15;24;13;22;17;18;13;17;4;7;12;8;1;1;1;1;1;1;0;0;0;0;0;0;76379
201208;1;Rang_ingreso_02;Provincia;34;5;Rango_SDO_01;10780;9160;13920;10140;11180;12210;1;1;1;1;1;1;Rango_03;0;1;1;2;2;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62379
201208;1;Rang_ingreso_03;Provincia;23;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;0;0;0;1;1;0;0;1;7;9;0;0;0;1;7;7;1;0;2;2;2;2;2;1;1;1;1;1;1;0;80390
201208;1;Rang_ingreso_05;Lima;24;3;Rango_SDO_02;176470;176980;177390;177820;178220;178620;1;1;1;1;1;1;Rango_04;1;1;3;2;2;2;5;15;9;8;7;6;5;17;9;6;10;11;4;1;1;1;1;1;1;0;0;0;0;0;0;89328
201208;1;Rang_ingreso_03;Provincia;28;0;Rango_SDO_01;0;0;0;0;0;0;1;1;0;0;0;0;Rango_03;1;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85616
201208;1;Rang_ingreso_02;Lima;36;0;Rango_SDO_01;0;0;0;0;0;0;0;0;0;0;0;0;Rango_02;0;5;4;2;5;3;0;11;7;0;0;0;0;0;3;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;63954
201208;1;Rang_ingreso_01;Provincia;65;4;Cero;0;0;60;0;0;0;1;1;1;1;1;1;Rango_02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;2;2;2;0;0;0;0;0;0;20998
