,ID_CORRELATIVO,CODMES,FLG_BANCARIZADO,RANG_INGRESO,FLAG_LIMA_PROVINCIA,EDAD,ANTIGUEDAD,RANG_SDO_PASIVO_MENOS0,SDO_ACTIVO_MENOS0,SDO_ACTIVO_MENOS1,SDO_ACTIVO_MENOS2,SDO_ACTIVO_MENOS3,SDO_ACTIVO_MENOS4,SDO_ACTIVO_MENOS5,FLG_SEGURO_MENOS0,FLG_SEGURO_MENOS1,FLG_SEGURO_MENOS2,FLG_SEGURO_MENOS3,FLG_SEGURO_MENOS4,FLG_SEGURO_MENOS5,RANG_NRO_PRODUCTOS_MENOS0,FLG_NOMINA,NRO_ACCES_CANAL1_MENOS0,NRO_ACCES_CANAL1_MENOS1,NRO_ACCES_CANAL1_MENOS2,NRO_ACCES_CANAL1_MENOS3,NRO_ACCES_CANAL1_MENOS4,NRO_ACCES_CANAL1_MENOS5,NRO_ACCES_CANAL2_MENOS0,NRO_ACCES_CANAL2_MENOS1,NRO_ACCES_CANAL2_MENOS2,NRO_ACCES_CANAL2_MENOS3,NRO_ACCES_CANAL2_MENOS4,NRO_ACCES_CANAL2_MENOS5,NRO_ACCES_CANAL3_MENOS0,NRO_ACCES_CANAL3_MENOS1,NRO_ACCES_CANAL3_MENOS2,NRO_ACCES_CANAL3_MENOS3,NRO_ACCES_CANAL3_MENOS4,NRO_ACCES_CANAL3_MENOS5,NRO_ENTID_SSFF_MENOS0,NRO_ENTID_SSFF_MENOS1,NRO_ENTID_SSFF_MENOS2,NRO_ENTID_SSFF_MENOS3,NRO_ENTID_SSFF_MENOS4,NRO_ENTID_SSFF_MENOS5,FLG_SDO_OTSSFF_MENOS0,FLG_SDO_OTSSFF_MENOS1,FLG_SDO_OTSSFF_MENOS2,FLG_SDO_OTSSFF_MENOS3,FLG_SDO_OTSSFF_MENOS4,FLG_SDO_OTSSFF_MENOS5
10,10736,201208,1,4,1,4,3,0,0,0,5700,6490,6230,4510,1,1,1,1,1,1,2,0,1,0,0,4,0,3,8,14,12,17,17,9,3,0,2,2,0,12,6,6,6,5,6,6,1,1,1,1,1,1
11,5106,201208,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,2,4,22,3,17,3,0,0,0,0,0,0,0,0,0,0,0,0
12,44506,201208,1,3,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,6,3,0,0,0,0,2,3,0,0,0,0,3,3,3,3,3,3,0,1,1,1,1,1
13,47767,201208,0,2,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,74686,201208,1,3,1,3,4,2,0,0,0,0,0,0,1,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,23,19,24,17,8,16,6,6,6,6,6,5,1,1,1,1,1,1
15,63023,201208,0,3,2,4,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,13584,201208,0,1,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,4,2,7,12,20,18,23,12,0,0,0,0,0,0,0,0,0,0,0,0
17,317,201208,0,0,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,62570,201208,1,1,2,1,1,2,14030,10440,1500,0,0,0,1,1,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,4,4,4,5,4,4,1,1,1,1,1,1
19,68244,201208,1,6,1,1,3,2,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,9,6,4,8,8,5,2,2,2,2,2,2,1,1,1,1,1,1
20,72881,201208,1,1,1,4,5,1,4910,5090,5210,5350,5500,5640,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,0,0,2,2,2,2,2,2,0,0,0,0,0,0
21,18280,201208,0,9,2,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,70682,201208,1,2,1,2,2,11,860,810,870,880,910,920,1,1,1,1,1,1,2,0,6,8,9,11,14,11,0,0,0,0,0,0,27,20,39,36,40,33,2,2,2,2,2,2,0,0,0,0,0,0
23,79902,201208,0,0,1,2,6,1,0,0,0,0,0,0,1,1,1,1,1,1,2,0,5,5,2,0,0,2,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24,35073,201208,1,4,1,1,1,1,11390,11570,2730,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,4,4,5,3,3,3,1,1,1,1,1,1
25,84331,201208,1,4,2,2,3,1,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,3,1,0,9,22,11,16,13,15,8,29,8,20,20,10,2,2,2,2,2,2,1,1,1,1,1,1
26,70921,201208,1,6,1,4,3,2,0,0,0,0,0,0,1,1,1,1,0,0,2,1,6,4,6,6,4,7,0,0,0,0,0,0,8,18,16,13,15,17,2,2,2,2,2,2,0,0,0,0,0,0
27,82245,201208,1,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,2,13,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
28,17714,201208,1,1,1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,12,4,0,0,0,0,0,6,4,12,2,3,4,4,4,4,4,4,1,1,1,1,1,1
29,13993,201208,1,6,1,2,5,5,4390,2910,1930,1070,0,300,1,1,1,1,1,1,3,1,2,3,3,0,3,4,10,11,6,11,11,12,6,9,9,5,8,4,1,2,2,2,2,2,0,1,1,1,1,1
30,658,201208,1,4,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,8,8,8,8,8,1,1,1,0,1,1
31,33916,201208,1,2,1,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,10,11,11,8,6,20,1,1,1,1,1,1,0,1,1,1,1,1
32,92737,201208,1,1,1,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,1,1,1,1,0,0
33,22844,201208,1,5,1,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,4,6,6,6,6,1,1,1,1,1,1
34,93339,201208,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,0,0,0,2,2,2,3,2,2,1,1,1,1,1,1
35,29572,201208,1,7,1,2,2,13,53540,54280,55780,56400,56960,57360,1,1,1,1,1,1,3,1,6,12,5,16,16,4,9,6,8,1,0,0,17,21,17,28,21,9,2,2,2,2,2,1,0,0,0,0,0,0
36,24751,201208,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,15,1,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,1
37,37862,201208,1,7,1,2,3,1,12600,12850,13160,13470,13510,13830,1,1,1,1,1,1,3,1,1,2,1,2,2,0,16,12,16,8,12,16,5,6,5,17,6,7,2,2,2,2,2,2,1,1,1,1,1,1
38,26676,201208,0,0,1,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4,6,0,0,0,1,0,0,0,1,2,3,3,11,0,0,0,0,0,0,0,0,0,0,0,0
39,8675,201208,1,3,1,4,5,1,740,1440,1320,1370,1440,1380,1,1,1,1,1,1,2,0,2,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,4,4,4,4,4,4,1,1,1,1,1,1
40,64245,201208,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,5,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,57248,201208,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,1,0,0,0,0,0,0,0,0,0,6,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,3531,201208,1,8,1,1,2,11,0,0,0,0,0,0,1,1,1,1,1,1,2,1,7,7,5,11,12,7,1,2,0,3,3,1,11,11,11,6,14,4,4,4,4,4,5,5,1,1,1,1,1,1
43,9834,201208,0,1,1,5,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,74246,201208,1,0,1,4,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0
45,56683,201208,0,1,1,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,16847,201208,1,2,2,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
47,96617,201208,1,2,1,2,1,1,0,0,0,0,0,0,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,1,1,1,1,1,1,1,1,1
48,94167,201208,0,0,2,2,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,42800,201208,1,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,13,3,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
50,70106,201208,1,3,1,6,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0
51,42486,201208,1,3,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
52,78076,201208,1,1,1,4,3,1,7810,7920,8730,9080,9560,9930,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,4,4,4,4,4,4,1,1,1,1,1,1
53,85819,201208,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,15786,201208,1,4,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,4,4,3,1,1,1,1,1,1
55,61483,201208,1,7,2,1,2,14,0,0,0,0,0,0,1,1,1,1,1,1,4,0,7,3,5,7,6,5,1,0,0,0,0,0,3,2,2,1,3,0,1,1,1,1,1,1,0,0,0,0,0,0
56,25630,201208,1,3,1,2,6,3,4770,5010,5330,5610,5910,6700,1,1,1,1,1,1,3,1,0,4,4,1,2,4,2,0,0,0,0,1,7,8,11,6,8,8,2,2,2,2,2,2,0,0,1,1,1,1
57,22501,201208,1,2,1,1,4,6,0,0,0,0,0,0,1,1,1,1,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,14,7,9,9,11,12,6,6,6,6,6,5,1,1,1,1,1,1
58,92447,201208,1,1,1,2,1,1,10340,10570,10790,350,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,2,3,2,2,0,0,0,1,1,1
59,13795,201208,1,8,2,2,6,2,98670,100620,101130,101680,102220,102740,1,1,1,1,1,1,3,1,0,0,0,0,0,0,15,14,10,9,12,17,3,9,6,5,11,8,6,6,6,6,6,6,1,1,1,1,1,1
60,57101,201208,1,2,1,1,3,3,200,300,0,0,0,0,1,1,1,1,0,0,3,1,3,2,0,1,0,0,15,17,8,15,9,5,8,16,7,5,10,13,2,2,2,2,1,1,0,0,0,0,0,0
61,55077,201208,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,10,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,47600,201208,1,6,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
63,5924,201208,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,34900,201208,1,0,1,2,1,3,440,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
65,91990,201208,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,1,5,16,7,7,4,3,15,26,21,24,15,17,0,0,0,0,0,0,0,0,0,0,0,0
66,50268,201208,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,11,14,8,5,0,0,3,10,17,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0
67,66401,201208,1,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,4,2,1,0,1,0,0,0,0,0,0,0,0,1,0,2,1,3,3,3,3,3,3,1,1,1,1,1,1
68,18014,201208,1,2,2,4,5,5,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,18,8,4,10,11,9,0,0,0,0,0,0,0,0,0,0,0,0
69,20006,201208,1,4,2,3,1,0,9830,10000,2670,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,5,4,3,3,1,1,1,1,1,1
70,55391,201208,1,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,2,2,2,2,2,0,1,1,1,1,1
71,40304,201208,1,2,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,13,12,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0
72,12832,201208,0,2,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,9,5,0,0,0,0,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,41746,201208,1,4,1,2,3,3,3320,2770,3510,3570,3860,3590,1,1,1,1,1,1,2,0,0,0,1,3,3,6,14,11,11,14,12,13,8,14,15,10,14,17,1,1,1,1,1,1,0,0,0,0,0,0
74,69384,201208,1,2,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,16,12,17,20,14,0,0,0,0,0,0,0,0,0,0,0,0
75,56225,201208,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,46522,201208,1,6,1,2,3,5,120890,121860,132400,176460,176620,183600,1,1,1,1,1,1,2,0,3,2,3,2,0,1,0,0,0,0,0,0,1,0,4,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0
77,59922,201208,1,6,1,2,1,0,10490,9180,8140,2030,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4,0,0,5,5,5,5,4,4,1,1,1,1,1,1
78,48609,201208,1,4,1,3,3,1,9850,10060,10230,10420,10630,10790,1,1,1,1,1,1,3,0,2,0,0,1,0,0,6,6,5,14,12,10,2,0,2,2,2,1,2,1,1,1,1,1,1,0,0,0,0,0
79,77235,201208,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,8082,201208,1,2,2,3,4,6,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,27,18,0,5,2,3,1,0,0,0,1,1,1,0,0,0,0,0
81,65539,201208,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,7,19,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0
82,39769,201208,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,96098,201208,1,7,1,2,3,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
84,86925,201208,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,5,11,2,0,0,0,17,14,3,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0
85,53370,201208,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
86,60773,201208,1,6,1,2,4,1,0,0,0,0,0,0,1,1,1,1,1,1,2,1,1,3,2,1,0,0,16,23,20,26,11,20,23,44,30,26,12,19,5,5,5,5,5,5,1,1,1,1,1,1
87,47138,201208,1,3,2,1,1,1,5100,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,14,2,0,0,0,0,3,2,2,2,2,2,1,1,1,1,1,1
88,44098,201208,1,5,1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,9,8,7,18,7,8,1,1,1,1,1,1,1,1,1,1,1,1
89,61301,201208,1,6,1,1,5,1,0,0,0,0,0,0,1,1,1,0,0,0,2,1,16,5,6,6,11,9,0,0,0,0,2,0,2,1,4,3,4,3,1,1,1,1,1,1,1,1,1,1,1,1
90,38956,201208,1,3,1,2,2,4,5440,7010,5650,5300,5250,4540,1,1,1,1,1,1,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
91,7585,201208,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,1,1,1,1,1,1,1,1,1
92,14240,201208,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,49732,201208,1,1,2,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,17,2,15,0,0,0,0,0,0,0,0,0,0,0,0
94,48849,201208,1,1,1,2,2,10,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,16,27,24,22,21,20,6,21,9,14,5,10,6,6,6,6,6,6,1,1,1,1,1,1
95,72202,201208,1,3,1,2,5,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,3,3,3,1,1,1,1,1,1
96,14480,201208,1,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
97,33035,201208,1,4,1,2,6,7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,3,11,3,4,4,0,0,0,0,0,0,5,4,3,4,6,10,2,2,1,1,1,1,1,1,0,0,0,0
98,43985,201208,1,2,1,3,2,1,0,440,2730,2860,3000,2740,0,1,1,1,1,1,1,0,0,0,0,0,0,0,5,7,6,5,4,8,4,6,15,11,7,17,1,1,2,2,3,3,1,1,1,1,1,1
99,85217,201208,1,3,1,2,3,9,0,0,0,0,0,0,1,1,1,1,1,1,3,0,6,6,18,2,7,3,2,1,5,0,0,3,10,16,6,17,9,8,1,1,1,1,1,1,0,0,0,0,0,0
100,8121,201208,1,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
101,95484,201208,1,4,1,2,4,0,16390,18650,17070,18160,11170,5170,1,1,1,1,1,1,3,0,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,4,4,4,4,4,4,1,1,1,1,1,1
102,57781,201208,0,1,2,6,1,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,85281,201208,1,4,2,3,1,4,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,71928,201208,1,4,1,3,1,0,2990,180,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,5,5,4,3,3,2,1,1,1,1,1,1
105,79044,201208,0,1,1,2,3,8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,8,4,3,4,8,0,0,0,0,0,0,0,0,0,0,0,0
106,54020,201208,1,0,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,5,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0
107,46617,201208,1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,18,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,3924,201208,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,1
109,76379,201208,1,3,1,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,15,24,13,22,17,18,13,17,4,7,12,8,1,1,1,1,1,1,0,0,0,0,0,0
110,62379,201208,1,2,2,2,4,1,10780,9160,13920,10140,11180,12210,1,1,1,1,1,1,2,0,1,1,2,2,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
